,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
601,Calu-6,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.008995892,1.8258143,9.28935779,3.0,1.863358642,2.1339557,0.0,-3.080912,Carboplatin.CSNK2A1_2,train,5.076118
602,NCI-H1563,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.010260577,10.0,17.89817774,3.0,1.364309874,2.2744851,19.40747559,14.53352,Carboplatin.CSNK2A1_2,train,2.5270388
603,NCI-H1793,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.010896844,2.4656261,10.54487718,3.0,3.0,0.5112185,78.51083661,28.78011,Carboplatin.CSNK2A1_2,train,28.105862
604,NCI-H2228,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.026225434,0.9301326,8.73182362,3.0,2.277404104,1.3240987,0.0,9.203872,Carboplatin.CSNK2A1_2,train,6.175722
605,NCI-H2291,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.01,0.002491966,1.4086056,16.17811832,3.0,0.0003,0.1,80.9805969,10.08948,Carboplatin.CSNK2A1_2,train,3.3216746
606,NCI-H23,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.006951043,1.4460336,11.59601846,3.0,1.496817471,1.6053296,18.34581348,-12.56483,Carboplatin.CSNK2A1_2,train,4.126928
607,NCI-H520,CSNK2A1_2,Carboplatin,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.006809897,1.4335477,17.31917043,3.0,3.0,1.2585248,17.99470638,-1.091063,Carboplatin.CSNK2A1_2,train,2.829823
608,NCI-H522,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.004552515,4.2111218,7.10148029,3.0,2.808466488,1.3489433,0.0,20.15778,Carboplatin.CSNK2A1_2,train,16.475761
609,SW900,CSNK2A1_2,Carboplatin,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.01,0.00292677,2.3930983,29.06902328,3.0,3.0,1.084225,4.23552643,-14.667,Carboplatin.CSNK2A1_2,train,7.9708753
610,Calu-3,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.01,0.003520317,3.1886588,29.8760573,0.03,0.02998809,10.0,0.0,-27.84904,CSNK2A1_2.Gemcitabine,train,1.8180784
611,NCI-H1563,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.03,0.002349512,6.6050544,14.39504247,0.03,0.014930576,2.0887409,0.0,17.32884,CSNK2A1_2.Gemcitabine,train,1.6203129
612,NCI-H1975,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.1,0.004571189,3.0905051,26.20078606,0.03,0.022413571,2.391143,0.0,1.735899,CSNK2A1_2.Gemcitabine,train,1.5119723
613,NCI-H2170,Gemcitabine,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.01,0.002887401,10.0,8.99927314,0.03,0.006692025,4.40714,17.81087702,-53.60858,CSNK2A1_2.Gemcitabine,train,-0.6250255
614,NCI-H2228,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.03,0.00299526,1.4151096,4.74491973,0.1,0.060909505,1.1126927,0.0,21.12582,CSNK2A1_2.Gemcitabine,train,2.3661304
615,NCI-H2291,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.03,0.001817093,1.2503246,21.1666415,0.01,0.002927981,1.10108,5.36790352,3.564371,CSNK2A1_2.Gemcitabine,train,2.2476335
616,NCI-H23,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.01,0.001481829,2.7753045,11.67364707,0.1,0.008058968,1.2169744,6.60024922,-25.08975,CSNK2A1_2.Gemcitabine,train,2.5486116
617,NCI-H520,Gemcitabine,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.1,0.008943593,1.9602528,15.13530501,0.03,0.00806146,1.1586834,9.9466955,-5.089002,CSNK2A1_2.Gemcitabine,train,2.0033588
618,NCI-H522,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.03,0.002465895,3.3481223,7.96167177,0.03,0.004138912,2.9618395,4.76737819,-11.43911,CSNK2A1_2.Gemcitabine,train,3.1587172
619,DMS-114,SYK,CSNK2A1_2,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.934366313,2.1034565,0.0,0.03,0.008979774,10.0,17.39944686,-9.067485,CSNK2A1_2.SYK,train,5.716257
620,NCI-H1299,SYK,CSNK2A1_2,lung_NSCLC_large cell,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.504354223,10.0,39.63938141,0.1,0.0227514,2.2918916,10.79413615,0.7799228,CSNK2A1_2.SYK,train,32.38148
621,NCI-H1563,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,0.711824849,0.9083529,0.0,0.03,0.008814807,1.0191472,0.0,48.97047,CSNK2A1_2.SYK,train,17.19645
622,NCI-H1703,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,0.320056386,2.0598163,14.48412784,0.1,0.011507937,3.099608,10.64358748,-9.171456,CSNK2A1_2.SYK,train,5.0629272
623,NCI-H1793,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.424075243,0.6364631,0.0,0.1,0.010352652,1.6933825,7.24401911,61.05855,CSNK2A1_2.SYK,train,34.819614
624,NCI-H1975,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.591223276,1.3248922,3.77860923,0.03,0.020250982,2.0617816,0.0,5.26699,CSNK2A1_2.SYK,train,12.350976
625,NCI-H2170,SYK,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.0,0.0,100.0,0.03,0.009912166,10.0,16.09868643,39.0889,CSNK2A1_2.SYK,train,29.687494
626,NCI-H358,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,0.404632321,1.3898763,68.2043957,0.1,0.010568587,8.8803896,18.34590277,17.08969,CSNK2A1_2.SYK,train,31.631502
627,NCI-H520,SYK,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,2.978470303,10.0,0.0,0.03,0.006172933,1.6645574,20.94312267,-23.97568,CSNK2A1_2.SYK,train,7.238144
628,BFTC-905,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,0.4443207,36.67638997,0.003,0.002290734,2.9691223,0.0,-2.88879,EG5.PARP1,train,3.3991551
629,HT-1197,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,1.0029906,17.03462392,3.0,0.0003,0.1,37.160223,1.69967,EG5.PARP1,train,2.6181476
630,J82,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,1.097830027,10.0,87.59946452,3.0,0.0003,0.1,0.84264524,5.014957,EG5.PARP1,train,3.150679
631,T-24,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,2.0412321,6.09282872,3.0,0.000394768,8.3227907,1.12,-0.3504166,EG5.PARP1,train,1.1047112
632,TCCSUP,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,0.6446275,26.44393754,0.003,0.002457993,3.758024,0.0,-13.2763,EG5.PARP1,train,2.6106012
633,HT-1197,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,0.542583926,10.0,91.19140898,3.0,0.0003,0.1,43.9163598,45.1207,EG5.PIM1,train,3.6297443
634,HT-1376,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,0.030926325,10.0,80.4499699,0.1,0.001690882,4.053345,32.17615849,3.801649,EG5.PIM1,train,2.6261675
635,SW780,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,1.0,0.0,100.0,0.003,1.0,0.0,100.0,-11.5801,EG5.PIM1,train,3.7789874
636,T-24,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,0.0003,0.1,94.99017019,3.0,0.00031734,7.6497857,1.04,-3.109833,EG5.PIM1,train,-0.07530079
637,TCCSUP,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,0.378492874,0.6827608,77.99169107,0.003,0.002114307,7.7813932,32.43484244,2.628383,EG5.PIM1,train,4.869266
638,BT-20,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.028760877,10.0,74.4998855,1.0,0.223125187,2.0931065,88.45374281,34.64965,AKT.EGFR,train,29.16303
639,BT-549,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.018083132,10.0,93.45323468,1.0,0.393967533,0.7926283,31.09143836,0.1641945,AKT.EGFR,train,4.4318676
640,CAL-51,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.362111803,1.3026298,26.55750988,-4.151493,AKT.EGFR,train,2.8636284
641,DU-4475,EGFR,AKT,breast,MSS/MSI-L,Suspension,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.019229042,10.0,82.76719406,1.0,0.582621234,0.5089232,0.0,6.553296,AKT.EGFR,train,4.007079
642,HCC1143,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.002529938,3.896974,68.91254091,1.0,0.213751602,1.1492447,71.06617903,11.71812,AKT.EGFR,train,3.198915
643,HCC1187,EGFR,AKT,breast,MSS/MSI-L,Suspension,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.295801462,1.4257239,55.7838228,4.246545,AKT.EGFR,train,3.8050606
644,HCC1937,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.004057102,0.5411439,76.98863341,1.0,0.135855927,0.9391834,65.83930223,23.68558,AKT.EGFR,train,26.251589
645,MDA-MB-157,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.1,2.0053262,67.47582887,1.0,0.06979127,4.7306785,78.62833135,3.244543,AKT.EGFR,train,19.379257
646,MDA-MB-436,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.1,0.3841057,78.722487,1.0,0.201844208,4.6490896,75.78687017,-3.514158,AKT.EGFR,train,3.6703227
647,MDA-MB-468,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.016132163,2.3026241,76.02143736,1.0,0.595273188,0.8602376,0.0,34.80409,AKT.EGFR,train,23.022593
648,MFM-223,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.037109016,10.0,87.79939362,1.0,0.292691959,1.1361634,4.43343264,-22.871,AKT.EGFR,train,2.7947464
649,BT-20,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.080355151,0.8289283,68.61381303,1.0,0.332362032,0.9906131,61.59246182,55.06239,AKT_1.EGFR,train,35.004776
650,CAL-148,EGFR,AKT_1,breast,MSS/MSI-L,Suspension,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.201394105,1.3629929,18.67872623,2.736998,AKT_1.EGFR,train,13.188617
651,HCC1143,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.002285489,1.0904982,65.65144773,1.0,1.0,0.4602867,48.66711623,23.01569,AKT_1.EGFR,train,4.3719654
652,HCC1187,EGFR,AKT_1,breast,MSS/MSI-L,Suspension,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.074495909,1.0467652,41.54414599,-10.01942,AKT_1.EGFR,train,6.6396365
653,HCC1395,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,1e-05,0.1,93.6363029,1.0,1.0,0.660699,0.26501941,9.610014,AKT_1.EGFR,train,27.52402
654,HCC38,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,1.0,0.0,100.0,22.76305,AKT_1.EGFR,train,14.777168
655,HCC70,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.1,10.0,94.6000733,1.0,0.208934027,1.3842676,24.32719377,47.21543,AKT_1.EGFR,train,4.693261
656,Hs-578-T,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.112009924,10.0,45.34893869,-38.83305,AKT_1.EGFR,train,5.6244407
657,MDA-MB-436,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.028558388,10.0,94.1999791,1.0,1.0,0.7890119,77.03759006,12.50661,AKT_1.EGFR,train,6.2543554
658,MDA-MB-453,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.059930122,0.5131004,0.0,1.0,0.064469903,0.8818056,3.10565974,35.65096,AKT_1.EGFR,train,22.32657
659,MDA-MB-468,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.040987363,0.9559652,58.08535914,1.0,1.0,0.7419602,11.03481013,69.06695,AKT_1.EGFR,train,34.47365
660,BT-20,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,0.010291885,10.0,87.3998739,1.0,1.0,10.0,77.20015393,10.4119,BCL2_BCL2L1.EGFR,train,28.80211
661,BT-549,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,0.1,10.0,86.4000758,1.0,0.256322074,10.0,89.49864756,-8.253868,BCL2_BCL2L1.EGFR,train,2.7696476
662,HCC1143,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,0.003345621,1.3259626,64.97837349,1.0,1.0,1.2341979,13.84486448,11.50638,BCL2_BCL2L1.EGFR,train,1.480548
663,HCC1187,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Suspension,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,1.0,0.0,100.0,1.0,1.0,0.0,100.0,-8.017595,BCL2_BCL2L1.EGFR,train,1.9694976
664,HCC1395,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,1.0,0.0,100.0,1.0,1.0,0.0,100.0,25.22752,BCL2_BCL2L1.EGFR,train,11.192351
665,HCC1428,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,1.0,0.0,100.0,1.0,0.144687009,0.8736524,0.0,-0.2366701,BCL2_BCL2L1.EGFR,train,1.1853025
666,HCC38,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,0.1,10.0,93.80017016,1.0,0.264044718,10.0,10.59982968,5.717349,BCL2_BCL2L1.EGFR,train,4.584116
667,HCC70,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,1.0,0.0,100.0,1.0,1.0,0.0,100.0,-17.26343,BCL2_BCL2L1.EGFR,train,0.8707942
668,MDA-MB-231,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,1.0,0.0,100.0,1.0,0.315943596,10.0,69.19965798,14.30364,BCL2_BCL2L1.EGFR,train,8.298316
669,MDA-MB-453,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,0.01085771,1.4428002,47.71073909,1.0,1.0,0.5143428,57.00407916,35.51502,BCL2_BCL2L1.EGFR,train,6.07581
670,MFM-223,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,1.0,0.0,100.0,1.0,1.0,0.0,100.0,-32.75178,BCL2_BCL2L1.EGFR,train,0.988521
671,BT-20,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,1.0,10.0,88.00002132,0.1,0.021527837,1.8314489,88.8320322,19.19952,EGFR.FGFR,train,31.936144
672,BT-549,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,0.153596127,2.7090823,62.85427763,0.1,0.007433144,10.0,93.59576001,-3.295388,EGFR.FGFR,train,1.1540493
673,CAL-148,FGFR,EGFR,breast,MSS/MSI-L,Suspension,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,0.1,1e-05,0.1,88.30077248,-47.35924,EGFR.FGFR,train,-11.03226
674,CAMA-1,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,1.0,10.0,75.40015843,0.1,0.000781695,1.9081689,91.8214462,-17.92891,EGFR.FGFR,train,5.5562334
675,HCC1395,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,0.013034717,2.1859059,48.96726959,0.1,0.067389365,1.2753036,90.21014932,51.98533,EGFR.FGFR,train,22.662167
676,HCC1937,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,0.1,0.011119936,0.7510882,76.59460936,30.0064,EGFR.FGFR,train,21.95085
677,HCC70,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,0.1,1.0,0.0,100.0,-12.35887,EGFR.FGFR,train,-6.0886273
678,MDA-MB-157,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,0.030290617,1.7043017,36.60472872,0.1,0.1,10.0,93.00009454,14.61433,EGFR.FGFR,train,29.102663
679,MDA-MB-231,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,0.1,1.0,0.0,100.0,-8.43381,EGFR.FGFR,train,4.776152
680,MFM-223,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,0.245902906,0.5030193,0.0,0.1,1.0,0.0,100.0,-0.4352172,EGFR.FGFR,train,-1.7586555
681,BT-20,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.129993535,0.9991397,49.261173,0.1,0.015227843,1.3736771,76.15891357,53.61903,EGFR.MAP2K_1,train,33.155987
682,BT-549,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.022019292,4.2802915,86.72295403,0.1,0.001093034,10.0,90.72501194,-5.554851,EGFR.MAP2K_1,train,4.7917924
683,CAL-120,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.017951961,10.0,93.95309874,0.1,1.0,0.0,100.0,6.416326,EGFR.MAP2K_1,train,7.392363
684,CAL-148,MAP2K_1,EGFR,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.007127925,1.5945627,81.40696124,0.1,0.009612811,1.860557,88.88424212,-4.482228,EGFR.MAP2K_1,train,6.77135
685,CAL-51,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,1.0,10.0,83.20009228,0.1,0.1,10.0,78.40000239,3.35151,EGFR.MAP2K_1,train,3.4033003
686,CAMA-1,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,0.1,1.0,0.0,100.0,17.71496,EGFR.MAP2K_1,train,6.4390364
687,HCC1428,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,0.1,1.0,0.0,100.0,-30.01339,EGFR.MAP2K_1,train,2.9983935
688,MDA-MB-231,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.896425302,0.7861114,5.76053412,0.1,1.0,0.0,100.0,20.14626,EGFR.MAP2K_1,train,13.588883
689,MDA-MB-453,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,1.0,10.0,83.80012983,0.1,0.028689544,0.9608528,34.52898889,-18.64662,EGFR.MAP2K_1,train,10.937238
690,MDA-MB-468,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.194287655,2.9571838,92.2709394,0.1,0.028376821,2.9416662,81.26014248,100.9543,EGFR.MAP2K_1,train,32.431675
