,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
562,SW780,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,3.0,3.0,10.0,88.20084691,3.0,1.965520908,1.3014644,65.31941285,-27.46162,Cisplatin.PIK3C,train,-0.48717964
563,T-24,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,3.0,1.104154443,2.6407324,53.50628135,3.0,1.551424911,10.0,26.39944997,-1.497248,Cisplatin.PIK3C,train,-1.4672315
564,TCCSUP,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,1.0,0.344152507,1.9271868,51.75463755,3.0,0.490598749,1.7757609,10.44762375,2.463675,Cisplatin.PIK3C,train,14.444241
565,VM-CUB-1,PIK3C,Cisplatin,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,DNA,DNA repair,Chemo,3.0,3.0,1.874956,18.16332393,3.0,1.220405025,10.0,49.1936947,8.927432,Cisplatin.PIK3C,train,2.4090834
566,BT-20,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.011525237,1.806654,5.7355837,3.0,1.367930445,0.9821291,0.0,11.97265,AKT.CSNK2A1_2,train,41.72503
567,CAMA-1,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.2074553,70.34022395,3.0,0.036683841,0.5008279,0.0,9.03033,AKT.CSNK2A1_2,train,23.405584
568,HCC1187,CSNK2A1_2,AKT,breast,MSS/MSI-L,Suspension,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.006605198,1.7567431,13.1812083,3.0,0.627398484,3.651049,15.86568792,17.54654,AKT.CSNK2A1_2,train,25.849043
569,HCC70,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1e-05,0.1,3.48618581,3.0,0.906913115,4.680062,20.3067041,-5.610764,AKT.CSNK2A1_2,train,10.279001
570,MCF7,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.010092765,1.48297,9.62327807,3.0,1.080292608,0.7539209,0.0,35.20325,AKT.CSNK2A1_2,train,40.16237
571,MDA-MB-361,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,3.0,0.305855011,0.7596565,0.0,8.781843,AKT.CSNK2A1_2,train,21.787893
572,MDA-MB-415,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.01055313,1.4746818,15.6181404,3.0,0.002083389,0.7465616,14.36860307,15.69866,AKT.CSNK2A1_2,train,27.36733
573,MDA-MB-453,CSNK2A1_2,AKT,breast,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.018041878,2.252341,11.83363276,3.0,2.71378416,0.4740044,0.0,31.0332,AKT.CSNK2A1_2,train,23.445528
574,Calu-6,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.03,0.008788121,1.8198712,6.37976753,3.0,1.226084171,10.0,38.39199094,15.53071,ALK.CSNK2A1_2,train,20.939129
575,DMS-114,CSNK2A1_2,ALK,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.03,0.007353396,2.673418,13.58934894,3.0,0.466141259,0.8517702,0.0,6.1302,ALK.CSNK2A1_2,train,16.775309
576,NCI-H1299,CSNK2A1_2,ALK,lung_NSCLC_large cell,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.027499338,1.7979712,4.50248018,3.0,1.305665075,1.2499055,0.0,31.10096,ALK.CSNK2A1_2,train,39.023067
577,NCI-H1437,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.009939827,1.9911524,8.49421375,3.0,0.763934748,0.9640601,0.0,40.90406,ALK.CSNK2A1_2,train,26.033981
578,NCI-H1703,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.011136006,3.0712619,11.4457309,3.0,0.528614855,1.9729394,7.51393732,-10.13046,ALK.CSNK2A1_2,train,6.4015703
579,NCI-H1793,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.010202214,1.74774,7.28928245,3.0,1.519967915,1.4862446,0.0,64.74079,ALK.CSNK2A1_2,train,37.40331
580,NCI-H1975,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.03,0.02107602,2.481064,0.0,3.0,0.517870956,1.234519,0.0,15.75259,ALK.CSNK2A1_2,train,22.331068
581,NCI-H23,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.008756307,1.6306117,11.30442849,3.0,0.802996364,1.2344335,1.7677576,30.48773,ALK.CSNK2A1_2,train,22.5188
582,NCI-H358,CSNK2A1_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,ALK,Oncogenic signal,AKT/PI3K,0.1,0.011088437,4.1433643,18.19869009,3.0,1.030048659,1.0367836,0.0,31.65666,ALK.CSNK2A1_2,train,24.9535
583,NCI-H1437,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.1,0.010198758,2.182701,11.4827926,3.0,3.0,0.7544479,48.1559293,69.18126,BCL2.CSNK2A1_2,train,18.804358
584,NCI-H1563,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.03,0.012594442,1.3066145,0.0,3.0,3.0,1.4972088,0.0,32.83178,BCL2.CSNK2A1_2,train,-1.3700991
585,NCI-H1703,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.1,0.010928598,3.1118029,10.9683685,3.0,3.0,1.3911133,62.6102485,6.982051,BCL2.CSNK2A1_2,train,-0.6856758
586,NCI-H2085,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.03,0.012434981,0.83565,0.0,3.0,1.312273713,1.5414195,13.99286917,22.06791,BCL2.CSNK2A1_2,train,25.892084
587,NCI-H2228,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.1,0.035020176,0.460911,0.0,3.0,2.670649991,0.4192787,0.0,10.06462,BCL2.CSNK2A1_2,train,26.739729
588,NCI-H2291,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.01,0.002133398,2.2044826,28.43944625,3.0,0.948044353,10.0,24.79914481,15.50704,BCL2.CSNK2A1_2,train,21.634369
589,NCI-H3122,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.1,0.007083985,2.6977279,0.49134866,3.0,0.316192603,10.0,71.1998857,-11.98931,BCL2.CSNK2A1_2,train,9.695151
590,NCI-H520,CSNK2A1_2,BCL2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.03,0.007215258,1.6013078,15.40383688,3.0,1.0,0.0,100.0,5.213011,BCL2.CSNK2A1_2,train,6.612339
591,NCI-H522,CSNK2A1_2,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.03,0.004143754,2.4238399,3.51472102,3.0,3.0,0.4447717,21.68400438,31.0355,BCL2.CSNK2A1_2,train,26.854366
592,SW900,CSNK2A1_2,BCL2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,BCL2,Cell death,Apoptosis,0.01,0.002591265,1.6676651,25.82409256,3.0,0.13380099,0.7217774,37.07073551,25.16221,BCL2.CSNK2A1_2,train,26.888971
593,A549,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.015533651,4.4054086,7.78749004,0.01,0.002395406,5.2671345,17.35516532,-12.31963,CarboTaxol.CSNK2A1_2,train,-1.5138475
594,Calu-6,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.007345604,1.7158054,6.91290104,0.01,0.001987436,3.8462681,22.63860228,-13.32579,CarboTaxol.CSNK2A1_2,train,-2.920306
595,NCI-H1563,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.01019018,1.1103502,0.0,0.003,0.001022886,1.3884954,0.0,-18.09395,CarboTaxol.CSNK2A1_2,train,-5.6603627
596,NCI-H1793,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.011655223,2.5616192,10.57139581,0.01,0.002328705,10.0,18.08756972,22.0403,CarboTaxol.CSNK2A1_2,train,-1.3275733
597,NCI-H2085,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.009943507,0.7372976,0.0,1.0,0.005989968,1.5921191,38.67713107,8.369753,CarboTaxol.CSNK2A1_2,train,-2.4676983
598,NCI-H2291,CSNK2A1_2,CarboTaxol,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.01,0.002637841,0.8645188,0.0,0.3,0.002754735,1.0528603,46.91139597,5.587755,CarboTaxol.CSNK2A1_2,train,-2.558954
599,NCI-H520,CSNK2A1_2,CarboTaxol,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.005892227,1.3461865,15.46126027,0.01,0.002554846,2.9757676,34.66661221,-17.57887,CarboTaxol.CSNK2A1_2,train,-3.6361573
600,SW900,CSNK2A1_2,CarboTaxol,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.01,0.003249996,1.6006419,16.4518448,0.01,0.002383915,1.821868,15.74806263,-19.61161,CarboTaxol.CSNK2A1_2,train,-2.0534968
601,Calu-6,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.008995892,1.8258143,9.28935779,3.0,1.863358642,2.1339557,0.0,-3.080912,Carboplatin.CSNK2A1_2,train,3.4697185
602,NCI-H1563,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.010260577,10.0,17.89817774,3.0,1.364309874,2.2744851,19.40747559,14.53352,Carboplatin.CSNK2A1_2,train,-3.961261
603,NCI-H1793,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.010896844,2.4656261,10.54487718,3.0,3.0,0.5112185,78.51083661,28.78011,Carboplatin.CSNK2A1_2,train,7.9705405
604,NCI-H2228,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.026225434,0.9301326,8.73182362,3.0,2.277404104,1.3240987,0.0,9.203872,Carboplatin.CSNK2A1_2,train,6.4672813
605,NCI-H2291,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.01,0.002491966,1.4086056,16.17811832,3.0,0.0003,0.1,80.9805969,10.08948,Carboplatin.CSNK2A1_2,train,2.5979505
606,NCI-H23,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.1,0.006951043,1.4460336,11.59601846,3.0,1.496817471,1.6053296,18.34581348,-12.56483,Carboplatin.CSNK2A1_2,train,-0.08290278
607,NCI-H520,CSNK2A1_2,Carboplatin,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.006809897,1.4335477,17.31917043,3.0,3.0,1.2585248,17.99470638,-1.091063,Carboplatin.CSNK2A1_2,train,-1.1244912
608,NCI-H522,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.004552515,4.2111218,7.10148029,3.0,2.808466488,1.3489433,0.0,20.15778,Carboplatin.CSNK2A1_2,train,7.929567
609,SW900,CSNK2A1_2,Carboplatin,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.01,0.00292677,2.3930983,29.06902328,3.0,3.0,1.084225,4.23552643,-14.667,Carboplatin.CSNK2A1_2,train,7.5559154
610,Calu-3,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.01,0.003520317,3.1886588,29.8760573,0.03,0.02998809,10.0,0.0,-27.84904,CSNK2A1_2.Gemcitabine,train,-4.0800834
611,NCI-H1563,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.03,0.002349512,6.6050544,14.39504247,0.03,0.014930576,2.0887409,0.0,17.32884,CSNK2A1_2.Gemcitabine,train,-6.941768
612,NCI-H1975,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.1,0.004571189,3.0905051,26.20078606,0.03,0.022413571,2.391143,0.0,1.735899,CSNK2A1_2.Gemcitabine,train,-4.2411637
613,NCI-H2170,Gemcitabine,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.01,0.002887401,10.0,8.99927314,0.03,0.006692025,4.40714,17.81087702,-53.60858,CSNK2A1_2.Gemcitabine,train,-4.562632
614,NCI-H2228,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.03,0.00299526,1.4151096,4.74491973,0.1,0.060909505,1.1126927,0.0,21.12582,CSNK2A1_2.Gemcitabine,train,-3.1368303
615,NCI-H2291,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.03,0.001817093,1.2503246,21.1666415,0.01,0.002927981,1.10108,5.36790352,3.564371,CSNK2A1_2.Gemcitabine,train,-2.9919217
616,NCI-H23,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.01,0.001481829,2.7753045,11.67364707,0.1,0.008058968,1.2169744,6.60024922,-25.08975,CSNK2A1_2.Gemcitabine,train,-4.1788154
617,NCI-H520,Gemcitabine,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.1,0.008943593,1.9602528,15.13530501,0.03,0.00806146,1.1586834,9.9466955,-5.089002,CSNK2A1_2.Gemcitabine,train,-4.462748
618,NCI-H522,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.03,0.002465895,3.3481223,7.96167177,0.03,0.004138912,2.9618395,4.76737819,-11.43911,CSNK2A1_2.Gemcitabine,train,-2.6455483
619,DMS-114,SYK,CSNK2A1_2,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.934366313,2.1034565,0.0,0.03,0.008979774,10.0,17.39944686,-9.067485,CSNK2A1_2.SYK,train,3.7759936
620,NCI-H1299,SYK,CSNK2A1_2,lung_NSCLC_large cell,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.504354223,10.0,39.63938141,0.1,0.0227514,2.2918916,10.79413615,0.7799228,CSNK2A1_2.SYK,train,28.165752
621,NCI-H1563,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,0.711824849,0.9083529,0.0,0.03,0.008814807,1.0191472,0.0,48.97047,CSNK2A1_2.SYK,train,-2.26171
622,NCI-H1703,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,0.320056386,2.0598163,14.48412784,0.1,0.011507937,3.099608,10.64358748,-9.171456,CSNK2A1_2.SYK,train,-0.59950954
623,NCI-H1793,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.424075243,0.6364631,0.0,0.1,0.010352652,1.6933825,7.24401911,61.05855,CSNK2A1_2.SYK,train,27.900038
624,NCI-H1975,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.591223276,1.3248922,3.77860923,0.03,0.020250982,2.0617816,0.0,5.26699,CSNK2A1_2.SYK,train,12.302017
625,NCI-H2170,SYK,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.0,0.0,100.0,0.03,0.009912166,10.0,16.09868643,39.0889,CSNK2A1_2.SYK,train,-1.5374537
626,NCI-H358,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,0.404632321,1.3898763,68.2043957,0.1,0.010568587,8.8803896,18.34590277,17.08969,CSNK2A1_2.SYK,train,10.827253
627,NCI-H520,SYK,CSNK2A1_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,2.978470303,10.0,0.0,0.03,0.006172933,1.6645574,20.94312267,-23.97568,CSNK2A1_2.SYK,train,8.264772
628,BFTC-905,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,0.4443207,36.67638997,0.003,0.002290734,2.9691223,0.0,-2.88879,EG5.PARP1,train,0.71694106
629,HT-1197,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,1.0029906,17.03462392,3.0,0.0003,0.1,37.160223,1.69967,EG5.PARP1,train,-2.5737808
630,J82,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,1.097830027,10.0,87.59946452,3.0,0.0003,0.1,0.84264524,5.014957,EG5.PARP1,train,-2.7723396
631,T-24,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,2.0412321,6.09282872,3.0,0.000394768,8.3227907,1.12,-0.3504166,EG5.PARP1,train,-4.1768723
632,TCCSUP,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,0.6446275,26.44393754,0.003,0.002457993,3.758024,0.0,-13.2763,EG5.PARP1,train,-1.493735
633,HT-1197,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,0.542583926,10.0,91.19140898,3.0,0.0003,0.1,43.9163598,45.1207,EG5.PIM1,train,5.7699413
634,HT-1376,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,0.030926325,10.0,80.4499699,0.1,0.001690882,4.053345,32.17615849,3.801649,EG5.PIM1,train,1.1345116
635,SW780,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,1.0,0.0,100.0,0.003,1.0,0.0,100.0,-11.5801,EG5.PIM1,train,-1.3256545
636,T-24,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,0.0003,0.1,94.99017019,3.0,0.00031734,7.6497857,1.04,-3.109833,EG5.PIM1,train,-0.894175
637,TCCSUP,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,0.378492874,0.6827608,77.99169107,0.003,0.002114307,7.7813932,32.43484244,2.628383,EG5.PIM1,train,11.292405
638,BT-20,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.028760877,10.0,74.4998855,1.0,0.223125187,2.0931065,88.45374281,34.64965,AKT.EGFR,train,26.086267
639,BT-549,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.018083132,10.0,93.45323468,1.0,0.393967533,0.7926283,31.09143836,0.1641945,AKT.EGFR,train,6.1100607
640,CAL-51,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.362111803,1.3026298,26.55750988,-4.151493,AKT.EGFR,train,-0.10490919
641,DU-4475,EGFR,AKT,breast,MSS/MSI-L,Suspension,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.019229042,10.0,82.76719406,1.0,0.582621234,0.5089232,0.0,6.553296,AKT.EGFR,train,4.765991
642,HCC1143,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.002529938,3.896974,68.91254091,1.0,0.213751602,1.1492447,71.06617903,11.71812,AKT.EGFR,train,6.8772
643,HCC1187,EGFR,AKT,breast,MSS/MSI-L,Suspension,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.295801462,1.4257239,55.7838228,4.246545,AKT.EGFR,train,6.8038516
644,HCC1937,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.004057102,0.5411439,76.98863341,1.0,0.135855927,0.9391834,65.83930223,23.68558,AKT.EGFR,train,21.02756
645,MDA-MB-157,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.1,2.0053262,67.47582887,1.0,0.06979127,4.7306785,78.62833135,3.244543,AKT.EGFR,train,20.207956
646,MDA-MB-436,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.1,0.3841057,78.722487,1.0,0.201844208,4.6490896,75.78687017,-3.514158,AKT.EGFR,train,6.759466
